COLLECTTIME,IBSCMEID,SITEID,BTSID,BSCNAME,SITENAME,BTSNAME,C901170001,C901170002,C901170003,C901170004,C901170005,C901170006,C901170007,C901170008,C901170009,C901170010,C901170011,C901170012,C901170013,C901170014,C901170015,C901170016,C901170017,C901170018,C901170019,C901170020,C901170021,C901170022,C901170023,C901170024,C901170025,C901170026,C901170027,C901170028,C901170029,C901170030,C901170031,C901170032,C901170033,C901170034,C901170035,C901170036,C901170037,C901170038,C901170039,C901170040,C901170041,C901170042,C901170043,C901170044,C901170045,C901170046,C901170047,C901170048,C901170049,C901170050,C901170051,C901170052,C901170053,C901170054,C901170055,C901170056,C901170057,C901170058,C901170059
202109140000,32,13812,1,"BSCGUAA1","GUAAB812","GUAAB812_G08A",15,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,0
202109140000,32,13813,3,"BSCGUAA1","GUASG813","GUASG813_G08C",4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
202109140000,32,13812,3,"BSCGUAA1","GUAAB812","GUAAB812_G08C",51,5,46,0,0,0,0,0,0,5,5,0,0,0,1,0,0,0,5,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,11,0,0,0,0,0,0,0,0
202109140000,32,13812,2,"BSCGUAA1","GUAAB812","GUAAB812_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13163,2,"BSCGUAA1","GUANG163","GUANG163_G08B",17,1,16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,16,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,2,0,0,0,0,0,0,0,0
202109140000,32,13163,1,"BSCGUAA1","GUANG163","GUANG163_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13813,2,"BSCGUAA1","GUASG813","GUASG813_G08B",11,2,9,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,9,2,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0
202109140000,32,13813,1,"BSCGUAA1","GUASG813","GUASG813_G08A",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
202109140000,32,13163,3,"BSCGUAA1","GUANG163","GUANG163_G08C",14,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,13,0,0,0,1,0,0,0,0,0
202109140000,32,13833,1,"BSCGUAA1","GUANG833","GUANG833_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13833,2,"BSCGUAA1","GUANG833","GUANG833_G08B",3,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0
202109140000,32,13833,3,"BSCGUAA1","GUANG833","GUANG833_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13428,3,"BSCGUAA1","GUASB428","GUASB428_G08C",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
202109140000,32,13428,2,"BSCGUAA1","GUASB428","GUASB428_G08B",27,1,26,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,26,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
202109140000,32,13428,1,"BSCGUAA1","GUASB428","GUASB428_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13167,1,"BSCGUAA1","GUANB167","GUANB167_G08A",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,32,39473,2,"BSCGUAA1","GUAIN473","GUAIN473_G08B",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0
202109140000,32,13167,2,"BSCGUAA1","GUANB167","GUANB167_G08B",10,1,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
202109140000,32,39473,1,"BSCGUAA1","GUAIN473","GUAIN473_G08A",34,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0
202109140000,32,13143,3,"BSCGUAA1","GUABM143","GUABM143_G08C",14,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,13,3,0,0,0,0,0,0,0,0
202109140000,32,13143,2,"BSCGUAA1","GUABM143","GUABM143_G08B",17,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0
202109140000,32,13143,1,"BSCGUAA1","GUABM143","GUABM143_G08A",31,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,9,0,0,0,0,0,0,0,0
202109140000,32,13142,1,"BSCGUAA1","GUABM142","GUABM142_G08A",32,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,6,0,0,0,1,0,2,0,0,0,31,0,0,0,0,0,0,0,0,0
202109140000,32,13142,3,"BSCGUAA1","GUABM142","GUABM142_G08C",38,1,37,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,37,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3,0,0,0,0,0,0,0,0
202109140000,32,13142,2,"BSCGUAA1","GUABM142","GUABM142_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13802,3,"BSCGUAA1","GUANG802","GUANG802_G08C",6,1,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,5,2,0,0,0,0,2,2,0,0,0,0,0,2,1,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0
202109140000,32,13802,2,"BSCGUAA1","GUANG802","GUANG802_G08B",59,3,56,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,56,2,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,16,0,0,0,0,0,0,0,0
202109140000,32,13802,1,"BSCGUAA1","GUANG802","GUANG802_G08A",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,32,13827,1,"BSCGUAA1","GUANG827","GUANG827_G08A",9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0
202109140000,32,13827,2,"BSCGUAA1","GUANG827","GUANG827_G08B",6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0
202109140000,32,13827,3,"BSCGUAA1","GUANG827","GUANG827_G08C",12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,8,30,0,0,0,0,0,8,0,0,0,11,0,0,0,0,0,0,0,0,0
202109140000,32,13104,3,"BSCGUAA1","GUANG104","GUANG104_G08C",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,32,13104,2,"BSCGUAA1","GUANG104","GUANG104_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13104,1,"BSCGUAA1","GUANG104","GUANG104_G08A",31,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0
202109140000,32,13170,1,"BSCGUAA1","GUABM170","GUABM170_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13170,2,"BSCGUAA1","GUABM170","GUABM170_G08B",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,32,13170,3,"BSCGUAA1","GUABM170","GUABM170_G08C",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
202109140000,32,37452,3,"BSCGUAA1","GUAIN452","GUAIN452_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,37452,2,"BSCGUAA1","GUAIN452","GUAIN452_G08B",96,1,95,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,95,1,0,0,0,0,1,1,0,0,0,0,0,1,4,0,0,0,0,5,5,0,0,0,0,0,5,0,0,0,93,7,0,0,0,0,0,0,0,0
202109140000,32,37452,1,"BSCGUAA1","GUAIN452","GUAIN452_G08A",81,2,79,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,79,1,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,2,6,0,0,0,1,0,2,0,0,0,50,29,0,0,0,0,0,0,0,0
202109140000,32,13449,2,"BSCGUAA1","GUASB449","GUASB449_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13449,3,"BSCGUAA1","GUASB449","GUASB449_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13449,1,"BSCGUAA1","GUASB449","GUASB449_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13448,3,"BSCGUAA1","GUASB448","GUASB448_G08C",5,1,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0
202109140000,32,13448,1,"BSCGUAA1","GUASB448","GUASB448_G08A",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,32,13448,2,"BSCGUAA1","GUASB448","GUASB448_G08B",2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
202109140000,32,13446,2,"BSCGUAA1","GUANG446","GUANG446_G08B",7,1,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
202109140000,32,13446,1,"BSCGUAA1","GUANG446","GUANG446_G08A",49,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,7,0,0,0,0,0,0,0,0
202109140000,32,37184,3,"BSCGUAA1","GUAIN184","GUAIN184_G08C",377,51,326,0,0,0,0,0,0,51,51,0,0,0,2,0,0,0,51,326,51,0,0,0,0,51,51,0,0,0,2,0,51,1,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,293,92,0,0,0,0,0,0,0,0
202109140000,32,37184,2,"BSCGUAA1","GUAIN184","GUAIN184_G08B",13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
202109140000,32,13446,3,"BSCGUAA1","GUANG446","GUANG446_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13894,3,"BSCGUAA1","GUANB894","GUANB894_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13442,2,"BSCGUAA1","GUASB442","GUASB442_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,37184,1,"BSCGUAA1","GUAIN184","GUAIN184_G08A",4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0
202109140000,32,13894,2,"BSCGUAA1","GUANB894","GUANB894_G08B",8,1,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,7,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0
202109140000,32,13442,1,"BSCGUAA1","GUASB442","GUASB442_G08A",7,1,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
202109140000,32,13442,3,"BSCGUAA1","GUASB442","GUASB442_G08C",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0
202109140000,32,13472,1,"BSCGUAA1","GUAAB472","GUAAB472_G08A",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,32,13888,2,"BSCGUAA1","GUAAB888","GUAAB888_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13888,1,"BSCGUAA1","GUAAB888","GUAAB888_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13472,3,"BSCGUAA1","GUAAB472","GUAAB472_G08C",9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0
202109140000,32,13888,3,"BSCGUAA1","GUAAB888","GUAAB888_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13472,2,"BSCGUAA1","GUAAB472","GUAAB472_G08B",29,2,27,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,27,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0
202109140000,32,13112,3,"BSCGUAA1","GUAPP112","GUAAB112_G08C",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,32,13444,2,"BSCGUAA1","GUASB444","GUASB444_G08B",4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
202109140000,32,13834,1,"BSCGUAA1","GUABC834","GUABC834_G08A",6,1,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
202109140000,32,13444,1,"BSCGUAA1","GUASB444","GUASB444_G08A",5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0
202109140000,32,13834,2,"BSCGUAA1","GUABC834","GUABC834_G08B",4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0
202109140000,32,13834,3,"BSCGUAA1","GUABC834","GUABC834_G08C",30,26,4,0,0,0,0,0,0,26,26,0,0,0,1,0,0,0,26,4,27,0,0,0,0,27,27,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0
202109140000,32,13444,3,"BSCGUAA1","GUASB444","GUASB444_G08C",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,32,13474,2,"BSCGUAA1","GUAPP474","GUAPP474_G08B",23,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0
202109140000,32,13474,3,"BSCGUAA1","GUAPP474","GUAPP474_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13474,1,"BSCGUAA1","GUAPP474","GUAPP474_G08A",7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0
202109140000,32,13801,2,"BSCGUAA1","GUANG801","GUANG801_G08B",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,32,13801,3,"BSCGUAA1","GUANG801","GUANG801_G08C",29,9,20,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,9,20,4,0,0,0,0,4,4,0,0,0,0,0,4,3,0,0,0,0,3,11,0,0,0,0,0,3,0,0,0,18,35,0,0,0,0,0,0,0,0
