COLLECTTIME,IBSCMEID,SITEID,BTSID,BSCNAME,SITENAME,BTSNAME,C902630001,C902630002
202109142345,22,14742,3,"BSCMARV1","MARCE742","MARCE742_G08C",0,0
202109142345,22,14742,2,"BSCMARV1","MARCE742","MARCE742_G08B",0,0
202109142345,22,14742,1,"BSCMARV1","MARCE742","MARCE742_G08A",0,0
202109142345,22,14748,3,"BSCMARV1","MARCE748","MARCE748_G08C",0,0
202109142345,22,14291,2,"BSCMARV1","MARSC291","MARSC291_G08B",0,0
202109142345,22,14291,3,"BSCMARV1","MARSC291","MARSC291_G08C",0,0
202109142345,22,14291,1,"BSCMARV1","MARSC291","MARSC291_G08A",0,0
202109142345,22,14205,1,"BSCMARV1","MARNA205","MARNA205_G08A",0,0
202109142345,22,14205,2,"BSCMARV1","MARNA205","MARNA205_G08B",0,0
202109142345,22,14205,3,"BSCMARV1","MARNA205","MARNA205_G08C",0,0
202109142345,22,14748,1,"BSCMARV1","MARCE748","MARCE748_G08A",0,0
202109142345,22,14748,2,"BSCMARV1","MARCE748","MARCE748_G08B",0,0
202109142345,22,14718,1,"BSCMARV1","MARCE718","MARCE718_G08A",0,0
202109142345,22,14718,3,"BSCMARV1","MARCE718","MARCE718_G08C",0,0
202109142345,22,14718,2,"BSCMARV1","MARCE718","MARCE718_G08B",0,0
202109142345,22,14719,2,"BSCMARV1","MARSC719","MARSC719_G08B",0,0
202109142345,22,14719,1,"BSCMARV1","MARSC719","MARSC719_G08A",0,0
202109142345,22,14719,3,"BSCMARV1","MARSC719","MARSC719_G08C",0,0
202109142345,22,14271,2,"BSCMARV1","MARCE271","MARCE271_G08B",0,0
202109142345,22,14271,3,"BSCMARV1","MARCE271","MARCE271_G08C",0,0
202109142345,22,14271,1,"BSCMARV1","MARCE271","MARCE271_G08A",0,0
202109142345,22,14212,2,"BSCMARV1","MARNC212","MARNC212_G08B",0,0
202109142345,22,14212,1,"BSCMARV1","MARNC212","MARNC212_G08A",0,0
202109142345,22,14778,3,"BSCMARV1","MARSC778","MARSC778_G08C",0,0
202109142345,22,14778,2,"BSCMARV1","MARSC778","MARSC778_G08B",0,0
202109142345,22,14778,1,"BSCMARV1","MARSC778","MARSC778_G08A",0,0
202109142345,22,14745,1,"BSCMARV1","MARCE745","MARCE745_G08A",0,0
202109142345,22,14745,3,"BSCMARV1","MARCE745","MARCE745_G08C",0,0
202109142345,22,14745,2,"BSCMARV1","MARCE745","MARCE745_G08B",0,0
202109142345,22,14796,3,"BSCMARV1","MARSC796","MARSC796_G08C",0,0
202109142345,22,14796,2,"BSCMARV1","MARSC796","MARSC796_G08B",0,0
202109142345,22,14741,1,"BSCMARV1","MARCE741","MARCE741_G08A",0,0
202109142345,22,14267,3,"BSCMARV1","MARSC267","MARSC267_G08C",0,0
202109142345,22,14217,1,"BSCMARV1","MARSA217","MARSA217_G08A",0,0
202109142345,22,14217,3,"BSCMARV1","MARSA217","MARSA217_G08C",0,0
202109142345,22,14246,1,"BSCMARV1","MARNA246","MARNA246_G08A",0,0
202109142345,22,14217,2,"BSCMARV1","MARSA217","MARSA217_G08B",0,0
202109142345,22,14246,2,"BSCMARV1","MARNA246","MARNA246_G08B",0,0
202109142345,22,14246,3,"BSCMARV1","MARNA246","MARNA246_G08C",0,0
202109142345,22,14751,3,"BSCMARV1","MARNC751","MARNC751_G08C",0,0
202109142345,22,14267,1,"BSCMARV1","MARSC267","MARSC267_G08A",0,0
202109142345,22,14267,2,"BSCMARV1","MARSC267","MARSC267_G08B",0,0
202109142345,22,14711,2,"BSCMARV1","MARSA711","MARSA711_G08B",0,0
202109142345,22,14711,1,"BSCMARV1","MARSA711","MARSA711_G08A",0,0
202109142345,22,14741,2,"BSCMARV1","MARCE741","MARCE741_G08B",0,0
202109142345,22,14741,3,"BSCMARV1","MARCE741","MARCE741_G08C",0,0
202109142345,22,14282,1,"BSCMARV1","MARCE282","MARCE282_G08A",0,0
202109142345,22,14711,3,"BSCMARV1","MARSA711","MARSA711_G08C",0,0
202109142345,22,14282,3,"BSCMARV1","MARCE282","MARCE282_G08C",0,0
202109142345,22,14282,2,"BSCMARV1","MARCE282","MARCE282_G08B",0,0
202109142345,22,14750,3,"BSCMARV1","MARNC750","MARNC750_G08C",0,0
202109142345,22,14710,3,"BSCMARV1","MARNA710","MARNA710_G08C",0,0
202109142345,22,14750,2,"BSCMARV1","MARNC750","MARNC750_G08B",0,0
202109142345,22,14710,2,"BSCMARV1","MARNA710","MARNA710_G08B",0,0
202109142345,22,14750,1,"BSCMARV1","MARNC750","MARNC750_G08A",0,0
202109142345,22,14710,1,"BSCMARV1","MARNA710","MARNA710_G08A",0,0
202109142345,22,14739,3,"BSCMARV1","MARCE739","MARCE739_G08C",0,0
202109142345,22,14739,1,"BSCMARV1","MARCE739","MARCE739_G08A",0,0
202109142345,22,14739,2,"BSCMARV1","MARCE739","MARCE739_G08B",0,0
202109142345,22,14226,1,"BSCMARV1","MARCE226","MARCE226_G08A",0,0
202109142345,22,14226,3,"BSCMARV1","MARCE226","MARCE226_G08C",0,0
202109142345,22,14226,2,"BSCMARV1","MARCE226","MARCE226_G08B",0,0
202109142345,22,14206,3,"BSCMARV1","MARNA206","MARNA206_G08C",0,0
202109142345,22,14206,2,"BSCMARV1","MARNA206","MARNA206_G08B",0,0
202109142345,22,14206,1,"BSCMARV1","MARNA206","MARNA206_G08A",0,0
202109142345,22,14749,1,"BSCMARV1","MARNC749","MARNC749_G08A",0,0
202109142345,22,14730,1,"BSCMARV1","MARSC730","MARSC730_G08A",0,0
202109142345,22,14749,3,"BSCMARV1","MARNC749","MARNC749_G08C",0,0
202109142345,22,14796,1,"BSCMARV1","MARSC796","MARSC796_G08A",0,0
202109142345,22,14795,1,"BSCMARV1","MARCE795","MARCE795_G08A",0,0
202109142345,22,14795,2,"BSCMARV1","MARCE795","MARCE795_G08B",0,0
202109142345,22,14722,1,"BSCMARV1","MARSC722","MARSC722_G08A",0,0
202109142345,22,14724,1,"BSCMARV1","MARSC724","MARSC724_G08A",0,0
202109142345,22,14724,2,"BSCMARV1","MARSC724","MARSC724_G08B",0,0
202109142345,22,14724,3,"BSCMARV1","MARSC724","MARSC724_G08C",0,0
202109142345,22,14723,2,"BSCMARV1","MARSC723","MARSC723_G08B",0,0
202109142345,22,14723,3,"BSCMARV1","MARSC723","MARSC723_G08C",0,0
202109142345,22,14723,1,"BSCMARV1","MARSC723","MARSC723_G08A",0,0
202109142345,22,14784,1,"BSCMARV1","MARSA784","MARSA784_G08A",0,0
202109142345,22,14784,2,"BSCMARV1","MARSA784","MARSA784_G08B",0,0
202109142345,22,14785,1,"BSCMARV1","MARNC785","MARNC785_G08A",0,0
202109142345,22,14717,3,"BSCMARV1","MARCE717","MARCE717_G08C",0,0
202109142345,22,14783,1,"BSCMARV1","MARCE783","MARCE783_G08A",0,0
202109142345,22,14258,3,"BSCMARV1","MARNC258","MARNC258_G08C",0,0
202109142345,22,14252,1,"BSCMARV1","MARNA252","MARNA252_G08A",0,0
202109142345,22,14716,1,"BSCMARV1","MARCE716","MARCE716_G08A",0,0
202109142345,22,14252,2,"BSCMARV1","MARNA252","MARNA252_G08B",0,0
202109142345,22,14717,1,"BSCMARV1","MARCE717","MARCE717_G08A",0,0
202109142345,22,14783,3,"BSCMARV1","MARCE783","MARCE783_G08C",0,0
202109142345,22,14258,1,"BSCMARV1","MARNC258","MARNC258_G08A",0,0
202109142345,22,14717,2,"BSCMARV1","MARCE717","MARCE717_G08B",0,0
202109142345,22,14783,2,"BSCMARV1","MARCE783","MARCE783_G08B",0,0
202109142345,22,14258,2,"BSCMARV1","MARNC258","MARNC258_G08B",0,0
202109142345,22,14252,3,"BSCMARV1","MARNA252","MARNA252_G08C",0,0
202109142345,22,14782,2,"BSCMARV1","MARSC782","MARSC782_G08B",0,0
202109142345,22,14782,1,"BSCMARV1","MARSC782","MARSC782_G08A",0,0
202109142345,22,14716,2,"BSCMARV1","MARCE716","MARCE716_G08B",0,0
202109142345,22,14716,3,"BSCMARV1","MARCE716","MARCE716_G08C",0,0
202109142345,22,14782,3,"BSCMARV1","MARSC782","MARSC782_G08C",0,0
202109142345,22,14776,2,"BSCMARV1","MARSC776","MARSC776_G08B",0,0
202109142345,22,14776,3,"BSCMARV1","MARSC776","MARSC776_G08C",0,0
202109142345,22,14776,1,"BSCMARV1","MARSC776","MARSC776_G08A",0,0
202109142345,22,14785,3,"BSCMARV1","MARNC785","MARNC785_G08C",0,0
202109142345,22,14785,2,"BSCMARV1","MARNC785","MARNC785_G08B",0,0
202109142345,22,14784,3,"BSCMARV1","MARSA784","MARSA784_G08C",0,0
202109142345,22,14712,3,"BSCMARV1","MARSA712","MARSA712_G08C",0,0
202109142345,22,14712,2,"BSCMARV1","MARSA712","MARSA712_G08B",0,0
202109142345,22,14712,1,"BSCMARV1","MARSA712","MARSA712_G08A",0,0
202109142345,22,14713,3,"BSCMARV1","MARSA713","MARSA713_G08C",0,0
202109142345,22,14713,2,"BSCMARV1","MARSA713","MARSA713_G08B",0,0
202109142345,22,14774,1,"BSCMARV1","MARCE774","MARCE774_G08A",0,0
202109142345,22,14713,1,"BSCMARV1","MARSA713","MARSA713_G08A",0,0
202109142345,22,14244,1,"BSCMARV1","MARNA244","MARNA244_G08A",0,0
202109142345,22,14244,2,"BSCMARV1","MARNA244","MARNA244_G08B",0,0
202109142345,22,14244,3,"BSCMARV1","MARNA244","MARNA244_G08C",0,0
202109142345,22,14248,1,"BSCMARV1","MARNA248","MARNA248_G08A",0,0
202109142345,22,14248,2,"BSCMARV1","MARNA248","MARNA248_G08B",0,0
202109142345,22,14245,1,"BSCMARV1","MARCE245","MARCE245_G08A",0,0
202109142345,22,14248,3,"BSCMARV1","MARNA248","MARNA248_G08C",0,0
202109142345,22,14245,2,"BSCMARV1","MARCE245","MARCE245_G08B",0,0
202109142345,22,14733,3,"BSCMARV1","MARCE733","MARCE733_G08C",0,0
202109142345,22,14219,1,"BSCMARV1","MARSC219","MARSC219_G08A",0,0
202109142345,22,14733,2,"BSCMARV1","MARCE733","MARCE733_G08B",0,0
202109142345,22,14733,1,"BSCMARV1","MARCE733","MARCE733_G08A",0,0
202109142345,22,14219,3,"BSCMARV1","MARSC219","MARSC219_G08C",0,0
202109142345,22,14245,3,"BSCMARV1","MARCE245","MARCE245_G08C",0,0
202109142345,22,14219,2,"BSCMARV1","MARSC219","MARSC219_G08B",0,0
202109142345,22,14240,1,"BSCMARV1","MARCE240","MARCE240_G08A",0,0
202109142345,22,14240,3,"BSCMARV1","MARCE240","MARCE240_G08C",0,0
202109142345,22,14240,2,"BSCMARV1","MARCE240","MARCE240_G08B",0,0
202109142345,22,14241,2,"BSCMARV1","MARCE241","MARSA241_G08B",0,0
202109142345,22,14241,1,"BSCMARV1","MARCE241","MARSA241_G08A",0,0
202109142345,22,14241,3,"BSCMARV1","MARCE241","MARSA241_G08C",0,0
202109142345,22,14702,3,"BSCMARV1","MARNA702","MARNA702_G08C",0,0
202109142345,22,14702,2,"BSCMARV1","MARNA702","MARNA702_G08B",0,0
202109142345,22,14702,1,"BSCMARV1","MARNA702","MARNA702_G08A",0,0
202109142345,22,14777,2,"BSCMARV1","MARSC777","MARSC777_G08B",0,0
202109142345,22,14777,1,"BSCMARV1","MARSC777","MARSC777_G08A",0,0
202109142345,22,14777,3,"BSCMARV1","MARSC777","MARSC777_G08C",0,0
202109142345,22,14779,3,"BSCMARV1","MARNC779","MARNC779_G08C",0,0
202109142345,22,14729,3,"BSCMARV1","MARSC729","MARSC729_G08C",0,0
202109142345,22,14729,2,"BSCMARV1","MARSC729","MARSC729_G08B",0,0
202109142345,22,14779,1,"BSCMARV1","MARNC779","MARNC779_G08A",0,0
202109142345,22,14729,1,"BSCMARV1","MARSC729","MARSC729_G08A",0,0
202109142345,22,14779,2,"BSCMARV1","MARNC779","MARNC779_G08B",0,0
202109142345,22,14737,1,"BSCMARV1","MARCE737","MARCE737_G08A",0,0
202109142345,22,14204,3,"BSCMARV1","MARCE204","MARCE204_G08C",0,0
202109142345,22,14737,2,"BSCMARV1","MARCE737","MARCE737_G08B",0,0
202109142345,22,14204,2,"BSCMARV1","MARCE204","MARCE204_G08B",0,0
202109142345,22,14204,1,"BSCMARV1","MARCE204","MARCE204_G08A",0,0
202109142345,22,14775,3,"BSCMARV1","MARCE775","MARCE775_G08C",0,0
202109142345,22,14737,3,"BSCMARV1","MARCE737","MARCE737_G08C",0,0
202109142345,22,14775,1,"BSCMARV1","MARCE775","MARCE775_G08A",0,0
202109142345,22,14775,2,"BSCMARV1","MARCE775","MARCE775_G08B",0,0
202109142345,22,14774,3,"BSCMARV1","MARCE774","MARCE774_G08C",0,0
202109142345,22,14774,2,"BSCMARV1","MARCE774","MARCE774_G08B",0,0
202109142345,22,14232,1,"BSCMARV1","MARCE232","MARCE232_G08A",0,0
202109142345,22,14232,2,"BSCMARV1","MARCE232","MARCE232_G08B",0,0
202109142345,22,14232,3,"BSCMARV1","MARCE232","MARCE232_G08C",0,0
202109142345,22,14773,3,"BSCMARV1","MARNC773","MARNC773_G08C",0,0
202109142345,22,14708,3,"BSCMARV1","MARNA708","MARNA708_G08C",0,0
202109142345,22,14708,1,"BSCMARV1","MARNA708","MARNA708_G08A",0,0
202109142345,22,14708,2,"BSCMARV1","MARNA708","MARNA708_G08B",0,0
202109142345,22,14704,2,"BSCMARV1","MARNC704","MARNC704_G08B",0,0
202109142345,22,14704,1,"BSCMARV1","MARNC704","MARNC704_G08A",0,0
202109142345,22,14200,2,"BSCMARV1","MARNA200","MARNA200_G08B",0,0
202109142345,22,14200,3,"BSCMARV1","MARNA200","MARNA200_G08C",0,0
202109142345,22,14200,1,"BSCMARV1","MARNA200","MARNA200_G08A",0,0
202109142345,22,14295,3,"BSCMARV1","MARCE295","MARCE295_G08C",0,0
202109142345,22,14295,2,"BSCMARV1","MARCE295","MARCE295_G08B",0,0
202109142345,22,14295,1,"BSCMARV1","MARCE295","MARCE295_G08A",0,0
202109142345,22,14736,1,"BSCMARV1","MARCE736","MARCE736_G08A",0,0
202109142345,22,14736,3,"BSCMARV1","MARCE736","MARCE736_G08C",0,0
202109142345,22,14736,2,"BSCMARV1","MARCE736","MARCE736_G08B",0,0
202109142345,22,14261,3,"BSCMARV1","MARNC261","MARNC261_G08C",0,0
202109142345,22,14261,1,"BSCMARV1","MARNC261","MARNC261_G08A",0,0
202109142345,22,14261,2,"BSCMARV1","MARNC261","MARNC261_G08B",0,0
202109142345,22,14734,1,"BSCMARV1","MARCE734","MARCE734_G08A",0,0
202109142345,22,14734,2,"BSCMARV1","MARCE734","MARCE734_G08B",0,0
202109142345,22,14734,3,"BSCMARV1","MARCE734","MARCE734_G08C",0,0
202109142345,22,14701,1,"BSCMARV1","MARNC701","MARNC701_G08A",0,0
202109142345,22,14701,2,"BSCMARV1","MARNC701","MARNC701_G08B",0,0
202109142345,22,14701,3,"BSCMARV1","MARNC701","MARNC701_G08C",0,0
202109142345,22,14773,1,"BSCMARV1","MARNC773","MARNC773_G08A",0,0
202109142345,22,14773,2,"BSCMARV1","MARNC773","MARNC773_G08B",0,0
202109142345,22,14709,1,"BSCMARV1","MARNA709","MARNA709_G08A",0,0
202109142345,22,14709,2,"BSCMARV1","MARNA709","MARNA709_G08B",0,0
202109142345,22,14709,3,"BSCMARV1","MARNA709","MARNA709_G08C",0,0
202109142345,22,14791,2,"BSCMARV1","MARNA791","MARNA791_G08B",0,0
202109142345,22,14791,1,"BSCMARV1","MARNA791","MARNA791_G08A",0,0
202109142345,22,14231,1,"BSCMARV1","MARSC231","MARSC231_G08A",0,0
202109142345,22,14786,1,"BSCMARV1","MARSC786","MARSC786_G08A",0,0
202109142345,22,14231,2,"BSCMARV1","MARSC231","MARSC231_G08B",0,0
202109142345,22,14786,2,"BSCMARV1","MARSC786","MARSC786_G08B",0,0
202109142345,22,14786,3,"BSCMARV1","MARSC786","MARSC786_G08C",0,0
202109142345,22,14791,3,"BSCMARV1","MARNA791","MARNA791_G08C",0,0
202109142345,22,14707,3,"BSCMARV1","MARNA707","MARNA707_G08C",0,0
202109142345,22,14707,2,"BSCMARV1","MARNA707","MARNA707_G08B",0,0
202109142345,22,14707,1,"BSCMARV1","MARNA707","MARNA707_G08A",0,0
202109142345,22,14715,1,"BSCMARV1","MARCE715","MARCE715_G08A",0,0
202109142345,22,14715,2,"BSCMARV1","MARCE715","MARCE715_G08B",0,0
202109142345,22,14703,1,"BSCMARV1","MARNA703","MARNA703_G08A",0,0
202109142345,22,14703,2,"BSCMARV1","MARNA703","MARNA703_G08B",0,0
202109142345,22,14703,3,"BSCMARV1","MARNA703","MARNA703_G08C",0,0
202109142345,22,14715,3,"BSCMARV1","MARCE715","MARCE715_G08C",0,0
202109142345,22,14714,1,"BSCMARV1","MARCE714","MARCE714_G08A",0,0
202109142345,22,14714,2,"BSCMARV1","MARCE714","MARCE714_G08B",0,0
202109142345,22,14714,3,"BSCMARV1","MARCE714","MARCE714_G08C",0,0
202109142345,22,14705,3,"BSCMARV1","MARNA705","MARNA705_G08C",0,0
202109142345,22,14705,2,"BSCMARV1","MARNA705","MARNA705_G08B",0,0
202109142345,22,14263,3,"BSCMARV1","MARCE263","MARCE263_G08C",0,0
202109142345,22,14263,2,"BSCMARV1","MARCE263","MARCE263_G08B",0,0
202109142345,22,14705,1,"BSCMARV1","MARNA705","MARNA705_G08A",0,0
202109142345,22,14263,1,"BSCMARV1","MARCE263","MARCE263_G08A",0,0
202109142345,22,14236,2,"BSCMARV1","MARSA236","MARSA236_G08B",0,0
202109142345,22,14769,1,"BSCMARV1","MARCE769","MARCE769_G08A",0,0
202109142345,22,14236,1,"BSCMARV1","MARSA236","MARSA236_G08A",0,0
202109142345,22,14769,3,"BSCMARV1","MARCE769","MARCE769_G08C",0,0
202109142345,22,14236,3,"BSCMARV1","MARSA236","MARSA236_G08C",0,0
202109142345,22,14769,2,"BSCMARV1","MARCE769","MARCE769_G08B",0,0
202109142345,22,14243,3,"BSCMARV1","MARNA243","MARNA243_G08C",0,0
202109142345,22,14243,1,"BSCMARV1","MARNA243","MARNA243_G08A",0,0
202109142345,22,14243,2,"BSCMARV1","MARNA243","MARNA243_G08B",0,0
202109142345,22,14242,1,"BSCMARV1","MARCE242","MARCE242_G08A",0,0
202109142345,22,14242,2,"BSCMARV1","MARCE242","MARCE242_G08B",0,0
202109142345,22,14242,3,"BSCMARV1","MARCE242","MARCE242_G08C",0,0
202109142345,22,14700,3,"BSCMARV1","MARNC700","MARNC700_G08C",0,0
202109142345,22,14766,1,"BSCMARV1","MARCE766","MARCE766_G08A",0,0
202109142345,22,14766,2,"BSCMARV1","MARCE766","MARCE766_G08B",0,0
202109142345,22,14700,1,"BSCMARV1","MARNC700","MARNC700_G08A",0,0
202109142345,22,14766,3,"BSCMARV1","MARCE766","MARCE766_G08C",0,0
202109142345,22,14700,2,"BSCMARV1","MARNC700","MARNC700_G08B",0,0
202109142345,22,14765,2,"BSCMARV1","MARCE765","MARCE765_G08B",0,0
202109142345,22,14765,3,"BSCMARV1","MARCE765","MARCE765_G08C",0,0
202109142345,22,14765,1,"BSCMARV1","MARCE765","MARCE765_G08A",0,0
202109142345,22,14297,1,"BSCMARV1","MARCE297","MARCE297_G08A",0,0
202109142345,22,14727,3,"BSCMARV1","MARSC727","MARSC727_G08C",0,0
202109142345,22,14727,2,"BSCMARV1","MARSC727","MARSC727_G08B",0,0
202109142345,22,14297,3,"BSCMARV1","MARCE297","MARCE297_G08C",0,0
202109142345,22,14297,2,"BSCMARV1","MARCE297","MARCE297_G08B",0,0
202109142345,22,14298,3,"BSCMARV1","MARSC298","MARSC298_G08C",0,0
202109142345,22,14298,2,"BSCMARV1","MARSC298","MARSC298_G08B",0,0
202109142345,22,14298,1,"BSCMARV1","MARSC298","MARSC298_G08A",0,0
202109142345,22,14727,1,"BSCMARV1","MARSC727","MARSC727_G08A",0,0
202109142345,22,14728,3,"BSCMARV1","MARSC728","MARSC728_G08C",0,0
202109142345,22,14728,2,"BSCMARV1","MARSC728","MARSC728_G08B",0,0
202109142345,22,14728,1,"BSCMARV1","MARSC728","MARSC728_G08A",0,0
202109142345,22,14508,3,"BSCMARV1","MARSC508","MARNA508_G08C",0,0
202109142345,22,14508,2,"BSCMARV1","MARSC508","MARNA508_G08B",0,0
202109142345,22,14508,1,"BSCMARV1","MARSC508","MARNA508_G08A",0,0
202109142345,22,14725,2,"BSCMARV1","MARSC725","MARSC725_G08B",0,0
202109142345,22,14725,3,"BSCMARV1","MARSC725","MARSC725_G08C",0,0
202109142345,22,14726,3,"BSCMARV1","MARSC726","MARSC726_G08C",0,0
202109142345,22,14725,1,"BSCMARV1","MARSC725","MARSC725_G08A",0,0
202109142345,22,14726,1,"BSCMARV1","MARSC726","MARSC726_G08A",0,0
202109142345,22,14726,2,"BSCMARV1","MARSC726","MARSC726_G08B",0,0
202109142345,22,14229,3,"BSCMARV1","MARCE229","MARCE229_G08C",0,0
202109142345,22,14229,2,"BSCMARV1","MARCE229","MARCE229_G08B",0,0
202109142345,22,14229,1,"BSCMARV1","MARCE229","MARCE229_G08A",0,0
202109142345,22,14706,3,"BSCMARV1","MARNA706","MARNA706_G08C",0,0
202109142345,22,14752,1,"BSCMARV1","MARNA752","MARNA752_G08A",0,0
202109142345,22,14706,1,"BSCMARV1","MARNA706","MARNA706_G08A",0,0
202109142345,22,14706,2,"BSCMARV1","MARNA706","MARNA706_G08B",0,0
202109142345,22,14789,1,"BSCMARV1","MARCE789","MARCE789_G08A",0,0
202109142345,22,14789,2,"BSCMARV1","MARCE789","MARCE789_G08B",0,0
202109142345,22,14789,3,"BSCMARV1","MARCE789","MARCE789_G08C",0,0
202109142345,22,14787,1,"BSCMARV1","MARSC787","MARSC787_G08A",0,0
202109142345,22,14780,2,"BSCMARV1","MARNC780","MARNC780_G08B",0,0
202109142345,22,14787,3,"BSCMARV1","MARSC787","MARSC787_G08C",0,0
202109142345,22,14780,1,"BSCMARV1","MARNC780","MARNC780_G08A",0,0
202109142345,22,14787,2,"BSCMARV1","MARSC787","MARSC787_G08B",0,0
202109142345,22,14780,3,"BSCMARV1","MARNC780","MARNC780_G08C",0,0
202109142345,22,14781,3,"BSCMARV1","MARSC781","MARSC781_G08C",0,0
202109142345,22,14781,2,"BSCMARV1","MARSC781","MARSC781_G08B",0,0
202109142345,22,14294,1,"BSCMARV1","MARSC294","MARSC294_G08A",0,0
202109142345,22,14294,2,"BSCMARV1","MARSC294","MARSC294_G08B",0,0
202109142345,22,14781,1,"BSCMARV1","MARSC781","MARSC781_G08A",0,0
202109142345,22,14294,3,"BSCMARV1","MARSC294","MARSC294_G08C",0,0
202109142345,22,14754,1,"BSCMARV1","MARNA754","MARNA754_G08A",0,0
202109142345,22,14754,2,"BSCMARV1","MARNA754","MARNA754_G08B",0,0
202109142345,22,14751,1,"BSCMARV1","MARNC751","MARNC751_G08A",0,0
202109142345,22,14751,2,"BSCMARV1","MARNC751","MARNC751_G08B",0,0
202109142345,22,14755,1,"BSCMARV1","MARNA755","MARNA755_G08A",0,0
202109142345,22,14755,2,"BSCMARV1","MARNA755","MARNA755_G08B",0,0
202109142345,22,14755,3,"BSCMARV1","MARNA755","MARNA755_G08C",0,0
202109142345,22,14255,1,"BSCMARV1","MARNA255","MARNA255_G08A",0,0
202109142345,22,14771,3,"BSCMARV1","MARNA771","MARNA771_G08C",0,0
202109142345,22,14255,3,"BSCMARV1","MARNA255","MARNA255_G08C",0,0
202109142345,22,14289,3,"BSCMARV1","MARSA289","MARSA289_G08C",0,0
202109142345,22,14771,1,"BSCMARV1","MARNA771","MARNA771_G08A",0,0
202109142345,22,14255,2,"BSCMARV1","MARNA255","MARNA255_G08B",0,0
202109142345,22,14771,2,"BSCMARV1","MARNA771","MARNA771_G08B",0,0
202109142345,22,14761,1,"BSCMARV1","MARCE761","MARCE761_G08A",0,0
202109142345,22,14761,2,"BSCMARV1","MARCE761","MARCE761_G08B",0,0
202109142345,22,14761,3,"BSCMARV1","MARCE761","MARCE761_G08C",0,0
202109142345,22,14253,1,"BSCMARV1","MARNC253","MARNC253_G08A",0,0
202109142345,22,14253,2,"BSCMARV1","MARNC253","MARNC253_G08B",0,0
202109142345,22,14253,3,"BSCMARV1","MARNC253","MARNC253_G08C",0,0
202109142345,22,14254,1,"BSCMARV1","MARNA254","MARNA254_G08A",0,0
202109142345,22,14254,2,"BSCMARV1","MARNA254","MARNA254_G08B",0,0
202109142345,22,14254,3,"BSCMARV1","MARNA254","MARNA254_G08C",0,0
202109142345,22,14752,3,"BSCMARV1","MARNA752","MARNA752_G08C",0,0
202109142345,22,14752,2,"BSCMARV1","MARNA752","MARNA752_G08B",0,0
202109142345,22,14720,2,"BSCMARV1","MARSC720","MARSC720_G08B",0,0
202109142345,22,14720,1,"BSCMARV1","MARSC720","MARSC720_G08A",0,0
202109142345,22,14720,3,"BSCMARV1","MARSC720","MARSC720_G08C",0,0
202109142345,22,14757,3,"BSCMARV1","MARSA757","MARSA757_G08C",0,0
202109142345,22,14757,1,"BSCMARV1","MARSA757","MARSA757_G08A",0,0
202109142345,22,14757,2,"BSCMARV1","MARSA757","MARSA757_G08B",0,0
202109142345,22,14756,2,"BSCMARV1","MARSC756","MARSC756_G08B",0,0
